height_in_a,weight_lb_a,reach_in_a,age_a,slpm_a,str_acc_dec_a,sapm_a,str_def_dec_a,td_avg_a,td_acc_dec_a,td_def_dec_a,sub_avg_a,height_in_b,weight_lb_b,reach_in_b,age_b,slpm_b,str_acc_dec_b,sapm_b,str_def_dec_b,td_avg_b,td_acc_dec_b,td_def_dec_b,sub_avg_b,hist_fights_a,hist_wins_a,hist_losses_a,hist_win_rate_a,hist_strike_acc_a,hist_td_acc_a,hist_sub_avg_a,hist_ctrl_avg_a,hist_finish_rate_a,hist_fights_b,hist_wins_b,hist_losses_b,hist_win_rate_b,hist_strike_acc_b,hist_td_acc_b,hist_sub_avg_b,hist_ctrl_avg_b,hist_finish_rate_b,height_in_diff,weight_lb_diff,reach_in_diff,age_diff,slpm_diff,str_acc_dec_diff,sapm_diff,str_def_dec_diff,td_avg_diff,td_acc_dec_diff,td_def_dec_diff,sub_avg_diff,hist_fights_diff,hist_wins_diff,hist_losses_diff,hist_win_rate_diff,hist_strike_acc_diff,hist_td_acc_diff,hist_sub_avg_diff,hist_ctrl_avg_diff,hist_finish_rate_diff,stance_a_Orthodox,stance_a_Sideways,stance_a_Southpaw,stance_a_Switch,stance_a_Unknown,stance_b_Orthodox,stance_b_Sideways,stance_b_Southpaw,stance_b_Switch,stance_b_Unknown,weight_class_Catch Weight,weight_class_Featherweight,weight_class_Flyweight,weight_class_Heavyweight,weight_class_Light Heavyweight,weight_class_Lightweight,weight_class_Middleweight,weight_class_Open Weight,weight_class_Other,weight_class_Welterweight,weight_class_Women's Bantamweight,weight_class_Women's Flyweight,weight_class_Women's Strawweight,target
72.0,185.0,73.0,35.0,4.39,0.43,3.36,0.59,0.73,0.38,0.82,0.0,76.0,185.0,78.0,35.0,2.47,0.48,2.36,0.46,2.56,0.29,0.4,0.6,23,17,6,0.7391304347826086,0.4771577762438714,0.5104395604395604,0.0,67.95652173913044,0.35294117647058826,3,3,0,1.0,0.6115620490620491,0.4615384615384615,0.6666666666666666,181.0,1.0,-4.0,0.0,-5.0,0.0,1.9199999999999995,-0.04999999999999999,1.0,0.12999999999999995,-1.83,0.09000000000000002,0.41999999999999993,-0.6,20,14,6,-0.26086956521739135,-0.13440427281817774,0.048901098901098894,-0.6666666666666666,-113.04347826086956,-0.6470588235294117,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
67.0,125.0,67.0,25.0,3.01,0.37,2.33,0.6,0.43,0.5,0.59,1.3,64.0,125.0,65.0,32.0,2.31,0.5,1.99,0.53,4.46,0.42,0.44,1.5,2,1,1,0.5,0.34810126582278483,0.0,0.5,24.5,1.0,5,4,1,0.8,0.5636982302499545,0.350995670995671,1.2,379.4,0.25,3.0,0.0,2.0,-7.0,0.6999999999999997,-0.13,0.3400000000000001,0.06999999999999995,-4.03,0.08000000000000002,0.14999999999999997,-0.19999999999999996,-3,-3,0,-0.30000000000000004,-0.21559696442716964,-0.350995670995671,-0.7,-354.9,0.75,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
71.0,170.0,74.0,31.0,8.75,0.47,7.78,0.48,0.43,0.11,0.9,0.0,71.0,170.0,70.0,41.0,3.37,0.49,2.96,0.62,1.07,0.32,0.72,0.0,2,1,1,0.5,0.5466463414634146,0.25,0.0,8.0,1.0,12,8,4,0.6666666666666666,0.49834499364754575,0.31666666666666665,0.0,41.166666666666664,0.5,0.0,0.0,4.0,-10.0,5.38,-0.020000000000000018,4.82,-0.14,-0.6400000000000001,-0.21000000000000002,0.18000000000000005,0.0,-10,-7,-3,-0.16666666666666663,0.04830134781586887,-0.06666666666666665,0.0,-33.166666666666664,0.5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
70.0,135.0,70.0,31.0,2.27,0.59,1.6,0.58,3.24,0.36,0.33,1.2,68.0,135.0,70.0,33.0,3.08,0.48,2.05,0.55,0.86,0.15,0.63,1.1,11,8,3,0.7272727272727273,0.5726704723865308,0.5354334554334554,1.0,344.8181818181818,0.25,10,7,3,0.7,0.5251784347541333,0.10505050505050506,0.7,51.4,0.7142857142857143,2.0,0.0,0.0,-2.0,-0.81,0.10999999999999999,-0.44999999999999973,0.029999999999999916,2.3800000000000003,0.21,-0.3,0.09999999999999987,1,1,0,0.027272727272727337,0.04749203763239751,0.4303829503829504,0.30000000000000004,293.41818181818184,-0.4642857142857143,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
70.0,135.0,72.0,31.0,4.33,0.45,4.19,0.52,1.48,0.33,0.71,1.5,68.0,135.0,69.0,40.0,5.14,0.44,3.82,0.55,1.03,0.4,0.63,0.2,8,5,3,0.625,0.5306308633894841,0.3476190476190476,1.0,117.5,0.8,13,7,6,0.5384615384615384,0.4663995847832956,0.2606060606060606,0.15384615384615385,104.07692307692308,0.5714285714285714,2.0,0.0,3.0,-9.0,-0.8099999999999996,0.010000000000000009,0.37000000000000055,-0.030000000000000027,0.44999999999999996,-0.07,0.07999999999999996,1.3,-5,-2,-3,0.08653846153846156,0.06423127860618849,0.08701298701298699,0.8461538461538461,13.42307692307692,0.22857142857142865,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.0,205.0,77.0,30.0,2.71,0.56,3.59,0.46,0.85,0.22,0.0,0.8,75.0,205.0,77.0,29.0,5.75,0.48,3.96,0.56,0.0,0.0,0.87,0.0,1,0,1,0.0,0.7142857142857143,1.0,0.0,220.0,0.5714285714285714,3,2,1,0.6666666666666666,0.562962962962963,0.45454545454545453,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,-3.04,0.08000000000000007,-0.3700000000000001,-0.10000000000000003,0.85,0.22,-0.87,0.8,-2,-2,0,-0.6666666666666666,0.1513227513227513,0.5454545454545454,0.0,219.33333333333334,-0.4285714285714286,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
74.0,255.0,77.0,36.0,1.7,0.49,2.17,0.51,2.0,0.16,0.0,0.0,76.0,265.0,77.0,34.0,4.39,0.53,4.49,0.55,0.15,0.2,0.93,0.1,0,0,0,0.6428571428571429,0.4716922977588943,0.4490467568676125,0.2857142857142857,116.5,0.5714285714285714,7,6,1,0.8571428571428571,0.5416019758024896,0.3333333333333333,0.14285714285714285,168.14285714285714,0.16666666666666666,-2.0,-10.0,0.0,2.0,-2.6899999999999995,-0.040000000000000036,-2.3200000000000003,-0.040000000000000036,1.85,-0.04000000000000001,-0.93,-0.1,-7,-6,-1,-0.2142857142857142,-0.06990967804359527,0.11571342353427916,0.14285714285714285,-51.64285714285714,0.40476190476190477,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
61.0,115.0,61.0,31.0,4.18,0.36,5.19,0.57,2.69,0.37,0.78,0.1,64.0,115.0,66.0,32.0,4.26,0.39,3.29,0.6,2.05,0.52,0.82,0.6,9,6,3,0.6666666666666666,0.37835305718207074,0.3680976430976431,0.1111111111111111,226.44444444444446,0.16666666666666666,12,7,5,0.5833333333333334,0.4398741902761593,0.6333333333333333,0.5,213.5,0.42857142857142855,-3.0,0.0,-5.0,-1.0,-0.08000000000000007,-0.030000000000000027,1.9000000000000004,-0.030000000000000027,0.6400000000000001,-0.15000000000000002,-0.039999999999999925,-0.5,-3,-1,-2,0.08333333333333326,-0.061521133094088576,-0.2652356902356902,-0.3888888888888889,12.944444444444457,-0.26190476190476186,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
74.0,205.0,75.0,27.0,7.71,0.6,5.33,0.43,0.0,0.0,0.75,0.0,78.0,205.0,82.0,33.0,4.06,0.55,3.09,0.45,0.42,0.6,0.57,0.8,3,3,0,1.0,0.6283068783068783,0.4490467568676125,0.0,31.666666666666668,1.0,13,7,6,0.5384615384615384,0.6265432283498372,1.0,0.23076923076923078,31.153846153846153,0.8571428571428571,-4.0,0.0,-7.0,-6.0,3.6500000000000004,0.04999999999999993,2.24,-0.020000000000000018,-0.42,-0.6,0.18000000000000005,-0.8,-10,-4,-6,0.46153846153846156,0.0017636499570410358,-0.5509532431323876,-0.23076923076923078,0.5128205128205146,0.1428571428571429,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
68.0,125.0,72.0,30.0,4.43,0.5,2.35,0.62,0.67,0.35,0.72,0.5,65.0,125.0,68.0,28.0,3.96,0.44,5.64,0.49,0.0,0.0,0.7,0.0,8,4,4,0.5,0.512552853932644,0.5,0.5,53.375,0.25,3,1,2,0.3333333333333333,0.43026390453218405,0.0,0.0,7.666666666666667,0.0,3.0,0.0,4.0,2.0,0.46999999999999975,0.06,-3.2899999999999996,0.13,0.67,0.35,0.020000000000000018,0.5,5,3,2,0.16666666666666669,0.08228894940046,0.5,0.5,45.708333333333336,0.25,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
71.0,145.0,73.0,32.0,7.47,0.42,7.1,0.6,0.24,1.0,0.88,0.0,69.0,145.0,73.0,31.0,3.5,0.39,6.39,0.43,0.5,0.2,0.42,0.5,1,0,1,0.0,0.27876106194690264,1.0,0.0,23.0,0.5714285714285714,2,0,2,0.0,0.34480676328502413,1.0,0.5,12.0,0.5714285714285714,2.0,0.0,0.0,1.0,3.9699999999999998,0.02999999999999997,0.71,0.16999999999999998,-0.26,0.8,0.46,-0.5,-1,0,-1,0.0,-0.06604570133812149,0.0,-0.5,11.0,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
75.0,257.0,84.0,33.0,4.43,0.44,3.62,0.55,0.48,0.25,0.75,0.0,76.0,260.0,78.0,34.0,5.54,0.49,3.38,0.56,0.44,0.57,0.72,0.1,10,7,3,0.7,0.45215092811303326,0.3333333333333333,0.0,44.5,0.8571428571428571,8,7,1,0.875,0.4760784498307637,0.25,0.125,87.125,0.2857142857142857,-1.0,-3.0,6.0,-1.0,-1.1100000000000003,-0.04999999999999999,0.2400000000000002,-0.010000000000000009,0.03999999999999998,-0.31999999999999995,0.030000000000000027,-0.1,2,0,2,-0.17500000000000004,-0.023927521717730438,0.08333333333333331,-0.125,-42.625,0.5714285714285714,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
67.0,145.0,71.0,36.0,4.45,0.52,2.21,0.59,2.45,0.3,0.44,0.6,68.0,155.0,69.0,35.0,3.84,0.37,6.38,0.49,0.93,0.25,0.54,0.9,20,15,5,0.75,0.5285792317364887,0.3879043471148734,0.65,265.2,0.4,12,8,4,0.6666666666666666,0.3876604705469909,0.17575757575757575,0.8333333333333334,76.41666666666667,0.875,-1.0,-10.0,2.0,1.0,0.6100000000000003,0.15000000000000002,-4.17,0.09999999999999998,1.52,0.04999999999999999,-0.10000000000000003,-0.30000000000000004,8,7,1,0.08333333333333337,0.1409187611894978,0.21214677135729768,-0.18333333333333335,188.7833333333333,-0.475,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
69.0,155.0,70.0,25.0,5.71,0.51,5.82,0.48,1.0,0.3,0.71,0.0,72.0,155.0,71.0,26.0,3.96,0.31,5.96,0.51,0.0,0.0,0.47,0.0,1,0,1,0.0,0.4426229508196721,0.0,0.0,2.0,0.5714285714285714,5,2,3,0.4,0.3626282657666763,0.0,0.0,0.8,0.5,-3.0,0.0,-1.0,-1.0,1.75,0.2,-0.13999999999999968,-0.030000000000000027,1.0,0.3,0.24,0.0,-4,-2,-2,-0.4,0.07999468505299584,0.0,0.0,1.2,0.0714285714285714,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
74.0,170.0,75.0,25.0,9.82,0.53,5.01,0.58,1.47,0.33,1.0,0.0,71.0,170.0,70.0,35.0,4.46,0.64,5.8,0.46,0.0,0.0,0.4,0.0,0,0,0,0.6428571428571429,0.4716922977588943,0.4490467568676125,0.2857142857142857,116.5,0.5714285714285714,2,0,2,0.0,0.6117584745762712,0.45454545454545453,0.0,7.5,0.5714285714285714,3.0,0.0,5.0,-10.0,5.36,-0.10999999999999999,-0.79,0.11999999999999994,1.47,0.33,0.6,0.0,-2,0,-2,0.6428571428571429,-0.14006617681737688,-0.005498697677842057,0.2857142857142857,109.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
66.0,135.0,65.0,30.0,2.15,0.47,2.01,0.68,4.26,0.47,0.66,0.4,68.0,135.0,70.0,27.0,5.06,0.47,3.85,0.5,0.74,0.27,0.82,0.0,2,2,0,1.0,0.5226293103448276,0.45,0.5,380.0,0.0,2,1,1,0.5,0.5566595873786409,0.2,0.0,202.5,1.0,-2.0,0.0,-5.0,3.0,-2.9099999999999997,0.0,-1.8400000000000003,0.18000000000000005,3.5199999999999996,0.19999999999999996,-0.15999999999999992,0.4,0,1,-1,0.5,-0.03403027703381323,0.25,0.5,177.5,-1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
73.0,185.0,73.0,32.0,4.46,0.51,4.4,0.51,1.21,0.56,0.75,0.7,74.0,185.0,76.0,33.0,3.32,0.53,2.9,0.42,2.08,0.25,0.82,2.1,12,9,3,0.75,0.5245526773299238,0.525,0.5833333333333334,50.0,0.5555555555555556,6,2,4,0.3333333333333333,0.5052876694351924,0.27714285714285714,0.5,255.5,0.5,-1.0,0.0,-3.0,-1.0,1.1400000000000001,-0.020000000000000018,1.5000000000000004,0.09000000000000002,-0.8700000000000001,0.31000000000000005,-0.06999999999999995,-1.4000000000000001,6,7,-1,0.4166666666666667,0.0192650078947314,0.2478571428571429,0.08333333333333337,-205.5,0.05555555555555558,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
69.0,125.0,70.0,35.0,4.77,0.49,4.02,0.55,0.51,0.16,0.69,0.3,66.0,125.0,67.0,26.0,4.13,0.48,3.49,0.56,1.12,0.45,0.94,0.2,11,6,5,0.5454545454545454,0.5106086315407038,0.14444444444444446,0.36363636363636365,60.72727272727273,0.3333333333333333,2,2,0,1.0,0.5013500245459008,0.3333333333333333,0.0,196.5,0.0,3.0,0.0,3.0,9.0,0.6399999999999997,0.010000000000000009,0.5299999999999994,-0.010000000000000009,-0.6100000000000001,-0.29000000000000004,-0.25,0.09999999999999998,9,4,5,-0.4545454545454546,0.009258606994802965,-0.18888888888888886,0.36363636363636365,-135.77272727272728,0.3333333333333333,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
67.0,145.0,71.0,29.0,3.25,0.47,2.88,0.49,3.42,0.33,0.64,0.9,73.0,145.0,73.0,37.0,1.57,0.31,6.71,0.3,1.57,0.16,0.33,7.9,2,0,2,0.0,0.42972263868065963,0.11904761904761904,0.0,251.5,0.5714285714285714,3,1,2,0.3333333333333333,0.26851851851851855,0.16666666666666666,1.6666666666666667,13.0,1.0,-6.0,0.0,-2.0,-8.0,1.68,0.15999999999999998,-3.83,0.19,1.8499999999999999,0.17,0.31,-7.0,-1,-1,0,-0.3333333333333333,0.16120412016214108,-0.047619047619047616,-1.6666666666666667,238.5,-0.4285714285714286,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
67.0,155.0,69.0,29.0,4.81,0.48,3.83,0.64,1.96,0.61,0.93,1.1,70.0,155.0,74.0,36.0,3.23,0.55,3.05,0.48,2.29,0.39,0.54,2.6,8,8,0,1.0,0.4841284420659066,0.7013888888888888,0.75,133.375,0.75,33,23,10,0.696969696969697,0.5348824424112321,0.44392522160379305,1.303030303030303,136.45454545454547,0.8695652173913043,-3.0,0.0,-5.0,-7.0,1.5799999999999996,-0.07000000000000006,0.7800000000000002,0.16000000000000003,-0.33000000000000007,0.21999999999999997,0.39,-1.5,-25,-15,-10,0.303030303030303,-0.050754000345325456,0.2574636672850958,-0.553030303030303,-3.0795454545454675,-0.11956521739130432,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
64.0,125.0,69.0,32.0,4.46,0.4,3.24,0.64,0.56,0.3,0.83,0.0,65.0,125.0,67.0,35.0,4.38,0.5,3.88,0.49,2.79,0.47,0.69,1.0,12,8,4,0.6666666666666666,0.4388407912557101,0.3979591836734694,0.0,68.08333333333333,0.375,16,13,3,0.8125,0.5261155834328732,0.539462292093871,0.75,232.375,0.5384615384615384,-1.0,0.0,2.0,-3.0,0.08000000000000007,-0.09999999999999998,-0.6399999999999997,0.15000000000000002,-2.23,-0.16999999999999998,0.14,-1.0,-4,-5,1,-0.14583333333333337,-0.08727479217716311,-0.1415031084204016,-0.75,-164.29166666666669,-0.16346153846153844,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
69.0,125.0,68.0,33.0,5.54,0.41,4.25,0.43,0.65,0.75,0.45,1.1,65.0,125.0,65.0,24.0,8.84,0.56,6.39,0.57,0.84,0.63,0.81,0.0,10,7,3,0.7,0.4255583745093075,0.7,1.0,57.1,0.5714285714285714,8,7,1,0.875,0.5552849800651066,0.7,0.0,68.75,0.2857142857142857,4.0,0.0,3.0,9.0,-3.3,-0.15000000000000008,-2.1399999999999997,-0.13999999999999996,-0.18999999999999995,0.12,-0.36000000000000004,1.1,2,0,2,-0.17500000000000004,-0.12972660555579912,0.0,1.0,-11.649999999999999,0.2857142857142857,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
69.0,155.0,71.0,26.0,6.02,0.51,5.44,0.52,1.35,0.62,0.84,0.1,70.0,155.0,71.0,34.0,3.97,0.42,4.1,0.55,1.63,0.28,0.68,0.1,5,2,3,0.4,0.49787488980404787,0.5833333333333334,0.0,156.2,0.5,11,4,7,0.36363636363636365,0.46524734749658947,0.4507936507936508,0.09090909090909091,143.36363636363637,0.25,-1.0,0.0,0.0,-8.0,2.0499999999999994,0.09000000000000002,1.3400000000000007,-0.030000000000000027,-0.2799999999999998,0.33999999999999997,0.15999999999999992,0.0,-6,-2,-4,0.036363636363636376,0.0326275423074584,0.13253968253968257,-0.09090909090909091,12.836363636363615,0.25,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
69.0,145.0,70.0,35.0,5.81,0.52,3.95,0.51,0.56,0.18,0.65,0.8,71.0,145.0,74.0,27.0,7.48,0.54,4.95,0.5,1.51,0.4,0.5,0.0,3,3,0,1.0,0.5948615694902823,0.25,0.6666666666666666,101.0,0.6666666666666666,1,1,0,1.0,0.525,0.45454545454545453,0.0,8.0,1.0,-2.0,0.0,-4.0,8.0,-1.6700000000000008,-0.020000000000000018,-1.0,0.010000000000000009,-0.95,-0.22000000000000003,0.15000000000000002,0.8,2,2,0,0.0,0.06986156949028233,-0.20454545454545453,0.6666666666666666,93.0,-0.33333333333333337,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.0,170.0,77.0,37.0,5.15,0.45,3.72,0.56,1.48,0.29,0.8,0.4,75.0,185.0,75.0,34.0,5.53,0.51,4.78,0.5,1.9,0.34,0.75,0.4,17,11,6,0.6470588235294118,0.4892994389774956,0.41160714285714284,0.29411764705882354,123.70588235294117,0.5454545454545454,10,7,3,0.7,0.5814623354763974,0.4083333333333333,0.2,127.7,0.7142857142857143,-2.0,-15.0,2.0,3.0,-0.3799999999999999,-0.06,-1.06,0.06000000000000005,-0.41999999999999993,-0.050000000000000044,0.050000000000000044,0.0,7,4,3,-0.05294117647058816,-0.09216289649890175,0.003273809523809512,0.09411764705882353,-3.994117647058829,-0.1688311688311689,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
74.0,205.0,74.0,28.0,4.52,0.59,2.81,0.61,1.37,0.75,0.8,0.0,76.0,205.0,79.0,31.0,2.14,0.25,3.66,0.44,0.0,0.0,0.5,1.7,1,0,1,0.0,0.4358974358974359,1.0,0.0,49.0,0.5714285714285714,1,0,1,0.0,0.2553191489361702,0.0,0.0,20.0,0.5714285714285714,-2.0,0.0,-5.0,-3.0,2.3799999999999994,0.33999999999999997,-0.8500000000000001,0.16999999999999998,1.37,0.75,0.30000000000000004,-1.7,0,0,0,0.0,0.1805782869612657,1.0,0.0,29.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
71.0,155.0,69.0,34.0,5.1,0.5,4.46,0.57,0.0,0.0,0.43,0.1,70.0,155.0,73.0,31.0,6.24,0.56,3.46,0.43,3.34,0.4,0.72,2.1,7,3,4,0.42857142857142855,0.512016162065857,0.0,0.14285714285714285,40.142857142857146,0.6666666666666666,10,6,4,0.6,0.5706287147635474,0.4133333333333333,0.3,74.1,1.0,1.0,0.0,-4.0,3.0,-1.1400000000000006,-0.06000000000000005,1.0,0.13999999999999996,-3.34,-0.4,-0.29,-2.0,-3,-3,0,-0.17142857142857143,-0.05861255269769039,-0.4133333333333333,-0.15714285714285714,-33.95714285714285,-0.33333333333333337,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
71.0,155.0,72.0,36.0,4.17,0.48,3.57,0.59,1.67,0.41,0.62,0.5,70.0,155.0,72.0,36.0,3.78,0.49,2.62,0.57,2.11,0.38,0.82,0.8,18,12,6,0.6666666666666666,0.4557813883175473,0.43186813186813183,0.3333333333333333,121.94444444444444,0.6666666666666666,22,16,6,0.7272727272727273,0.49162409207627317,0.3519607843137255,0.5454545454545454,217.1818181818182,0.5,1.0,0.0,0.0,0.0,0.3900000000000001,-0.010000000000000009,0.9499999999999997,0.020000000000000018,-0.43999999999999995,0.02999999999999997,-0.19999999999999996,-0.30000000000000004,-4,-4,0,-0.06060606060606066,-0.03584270375872589,0.07990734755440632,-0.2121212121212121,-95.23737373737374,0.16666666666666663,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
72.0,170.0,76.0,36.0,5.13,0.43,5.61,0.48,0.98,0.28,0.5,0.6,70.0,170.0,72.0,30.0,6.89,0.67,2.78,0.47,7.78,0.91,1.0,0.7,16,8,8,0.5,0.4189481008456931,0.21025641025641026,0.4375,91.0,0.75,1,1,0,1.0,0.5217391304347826,0.45454545454545453,0.0,13.0,1.0,2.0,0.0,4.0,6.0,-1.7599999999999998,-0.24000000000000005,2.8300000000000005,0.010000000000000009,-6.800000000000001,-0.63,-0.5,-0.09999999999999998,15,7,8,-0.5,-0.10279102958908948,-0.24428904428904427,0.4375,78.0,-0.25,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
66.0,135.0,68.0,27.0,2.86,0.45,2.91,0.64,2.18,0.27,0.85,0.7,70.0,135.0,70.0,27.0,6.62,0.56,3.41,0.46,0.78,0.44,0.77,0.2,2,2,0,1.0,0.46950959488272925,0.45,1.0,120.5,0.5,4,3,1,0.75,0.6810095802252449,0.5,0.25,80.25,1.0,-4.0,0.0,-2.0,0.0,-3.7600000000000002,-0.11000000000000004,-0.5,0.18,1.4000000000000001,-0.16999999999999998,0.07999999999999996,0.49999999999999994,-2,-1,-1,0.25,-0.21149998534251568,-0.04999999999999999,0.75,40.25,-0.5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67.0,125.0,66.0,30.0,3.38,0.41,3.14,0.55,1.5,0.31,0.47,1.8,67.0,125.0,70.0,26.0,2.94,0.6,2.44,0.47,3.12,0.46,0.45,1.6,3,3,0,1.0,0.485723953465889,0.4444444444444444,1.3333333333333333,113.66666666666667,1.0,7,6,1,0.8571428571428571,0.6728165801942867,0.6069444444444444,1.2857142857142858,373.57142857142856,0.6666666666666666,0.0,0.0,-4.0,4.0,0.43999999999999995,-0.19,0.7000000000000002,0.08000000000000007,-1.62,-0.15000000000000002,0.019999999999999962,0.19999999999999996,-4,-3,-1,0.1428571428571429,-0.18709262672839772,-0.16249999999999998,0.04761904761904745,-259.90476190476187,0.33333333333333337,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
64.0,125.0,68.0,39.0,3.84,0.47,4.83,0.55,1.72,0.43,0.75,0.6,65.0,125.0,65.0,32.0,3.86,0.48,3.01,0.57,2.15,0.46,0.59,0.3,12,7,5,0.5833333333333334,0.4801451299244784,0.533044733044733,0.6666666666666666,199.91666666666666,0.14285714285714285,6,5,1,0.8333333333333334,0.4923324666249194,0.4148148148148148,0.3333333333333333,344.6666666666667,0.0,-1.0,0.0,3.0,7.0,-0.020000000000000018,-0.010000000000000009,1.8200000000000003,-0.019999999999999907,-0.42999999999999994,-0.030000000000000027,0.16000000000000003,0.3,6,2,4,-0.25,-0.012187336700441032,0.11822991822991819,0.3333333333333333,-144.75000000000003,0.14285714285714285,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
76.0,254.0,79.0,34.0,3.89,0.56,3.62,0.56,0.0,0.0,0.7,0.0,74.0,265.0,74.0,34.0,5.47,0.31,7.47,0.38,1.0,0.1,0.0,0.0,3,2,1,0.6666666666666666,0.5653725064505112,0.4490467568676125,0.0,22.666666666666668,0.5,0,0,0,0.6666666666666666,0.4731491988522903,0.45454545454545453,0.2857142857142857,116.11111111111111,0.5714285714285714,2.0,-11.0,5.0,0.0,-1.5799999999999996,0.25000000000000006,-3.8499999999999996,0.18000000000000005,-1.0,-0.1,0.7,0.0,3,2,1,0.0,0.0922233075982209,-0.005498697677842057,-0.2857142857142857,-93.44444444444444,-0.0714285714285714,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
70.0,155.0,72.0,28.0,4.76,0.47,5.86,0.5,0.99,0.16,0.76,0.0,70.0,155.0,69.0,29.0,8.09,0.43,6.3,0.54,0.39,0.66,0.7,0.2,5,3,2,0.6,0.4816306452756646,0.19642857142857142,0.0,73.6,0.6666666666666666,5,3,2,0.6,0.45785346684781614,0.5,0.2,21.8,0.3333333333333333,0.0,0.0,3.0,-1.0,-3.33,0.03999999999999998,-0.4399999999999995,-0.040000000000000036,0.6,-0.5,0.06000000000000005,-0.2,0,0,0,0.0,0.02377717842784849,-0.3035714285714286,-0.2,51.8,0.3333333333333333,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
70.0,155.0,71.0,32.0,5.02,0.46,4.82,0.51,3.27,0.42,0.5,0.7,67.0,155.0,66.0,33.0,5.21,0.46,4.69,0.53,3.38,0.52,0.5,0.5,5,4,1,0.8,0.46523511521815414,0.3980952380952381,0.4,163.2,0.5,5,4,1,0.8,0.5159504605095047,0.86,0.4,209.6,0.5,3.0,0.0,5.0,-1.0,-0.1900000000000004,0.0,0.1299999999999999,-0.020000000000000018,-0.10999999999999988,-0.10000000000000003,0.0,0.19999999999999996,0,0,0,0.0,-0.05071534529135052,-0.4619047619047619,0.0,-46.400000000000006,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
